,Unnamed: 0,account_id,position_id,closed_at,event,symbol,exit_price,swap,order,trade_group,opened_at,direction,size,entry_price,profit,commission,friendly_name,secret_name,platform,entry_stagger_method,id,lot_size,signal_asset_id,n_staggers,risk_percent,enabled,platform_asset_id,asset_type,decimal_points
46,46,CK9GXMVR,47737623,2025-04-08 11:11:19,2,EURUSD,1.09824,0.0,44171233,234000,2025-04-08 11:04:13,SHORT,0.01,1.09733,-0.83,-0.02,FTMO 10K Challenge,MT5_FTMO_10K_PROD,Platform.METATRADER,fibonacci,1.0,100000.0,EURUSD,3.0,0.5,False,EURUSD,FOREX,5.0
47,47,CK9GXMVR,47737622,2025-04-08 11:11:19,2,EURUSD,1.09824,0.0,44171216,234000,2025-04-08 11:04:11,SHORT,0.01,1.09721,-0.94,-0.02,FTMO 10K Challenge,MT5_FTMO_10K_PROD,Platform.METATRADER,fibonacci,1.0,100000.0,EURUSD,3.0,0.5,False,EURUSD,FOREX,5.0
48,48,CK9GXMVR,47737614,2025-04-08 11:11:19,2,EURUSD,1.09824,0.0,44171186,234000,2025-04-08 11:04:09,SHORT,0.01,1.09708,-1.06,-0.02,FTMO 10K Challenge,MT5_FTMO_10K_PROD,Platform.METATRADER,fibonacci,1.0,100000.0,EURUSD,3.0,0.5,False,EURUSD,FOREX,5.0
49,49,CK9GXMVR,47737612,2025-04-08 11:11:19,2,EURUSD,1.09824,0.0,44171182,234000,2025-04-08 11:04:09,SHORT,0.01,1.09708,-1.06,-0.02,FTMO 10K Challenge,MT5_FTMO_10K_PROD,Platform.METATRADER,fibonacci,1.0,100000.0,EURUSD,3.0,0.5,False,EURUSD,FOREX,5.0
50,50,CK9GXMVR,47737621,2025-04-08 11:11:19,2,EURUSD,1.09824,0.0,44171204,234000,2025-04-08 11:04:10,SHORT,0.01,1.09712,-1.02,-0.02,FTMO 10K Challenge,MT5_FTMO_10K_PROD,Platform.METATRADER,fibonacci,1.0,100000.0,EURUSD,3.0,0.5,False,EURUSD,FOREX,5.0
51,51,CK9GXMVR,47737620,2025-04-08 11:11:19,2,EURUSD,1.09824,0.0,44171188,234000,2025-04-08 11:04:09,SHORT,0.01,1.09708,-1.06,-0.02,FTMO 10K Challenge,MT5_FTMO_10K_PROD,Platform.METATRADER,fibonacci,1.0,100000.0,EURUSD,3.0,0.5,False,EURUSD,FOREX,5.0
52,52,CK9GXMVR,47737613,2025-04-08 11:11:19,2,EURUSD,1.09824,0.0,44171184,234000,2025-04-08 11:04:09,SHORT,0.01,1.09708,-1.06,-0.02,FTMO 10K Challenge,MT5_FTMO_10K_PROD,Platform.METATRADER,fibonacci,1.0,100000.0,EURUSD,3.0,0.5,False,EURUSD,FOREX,5.0
53,53,CK9GXMVR,47737611,2025-04-08 11:11:19,2,EURUSD,1.09824,0.0,44171187,234000,2025-04-08 11:04:09,SHORT,0.01,1.09708,-1.06,-0.02,FTMO 10K Challenge,MT5_FTMO_10K_PROD,Platform.METATRADER,fibonacci,1.0,100000.0,EURUSD,3.0,0.5,False,EURUSD,FOREX,5.0
54,54,CK9GXMVR,47737610,2025-04-08 11:11:19,2,EURUSD,1.09824,0.0,44171191,234000,2025-04-08 11:04:09,SHORT,0.01,1.09708,-1.06,-0.02,FTMO 10K Challenge,MT5_FTMO_10K_PROD,Platform.METATRADER,fibonacci,1.0,100000.0,EURUSD,3.0,0.5,False,EURUSD,FOREX,5.0
55,55,CK9GXMVR,47737615,2025-04-08 11:11:19,2,EURUSD,1.09824,0.0,44171172,234000,2025-04-08 11:04:09,SHORT,0.01,1.09708,-1.06,-0.02,FTMO 10K Challenge,MT5_FTMO_10K_PROD,Platform.METATRADER,fibonacci,1.0,100000.0,EURUSD,3.0,0.5,False,EURUSD,FOREX,5.0
56,56,CK9GXMVR,47737616,2025-04-08 11:11:19,2,EURUSD,1.09824,0.0,44171183,234000,2025-04-08 11:04:09,SHORT,0.01,1.09708,-1.06,-0.02,FTMO 10K Challenge,MT5_FTMO_10K_PROD,Platform.METATRADER,fibonacci,1.0,100000.0,EURUSD,3.0,0.5,False,EURUSD,FOREX,5.0
57,57,CK9GXMVR,47749071,2025-04-08 15:33:03,3,XAUUSD,3008.75,0.0,44189163,234000,2025-04-08 12:36:53,LONG,0.01,3007.06,1.55,-0.02,FTMO 10K Challenge,MT5_FTMO_10K_PROD,Platform.METATRADER,fibonacci,43.0,100.0,XAUUSD,3.0,0.5,False,XAUUSD,COMMODITIES,2.0
59,59,CK9GXMVR,47749072,2025-04-08 15:33:03,3,XAUUSD,3008.75,0.0,44189166,234000,2025-04-08 12:36:53,LONG,0.01,3007.06,1.55,-0.02,FTMO 10K Challenge,MT5_FTMO_10K_PROD,Platform.METATRADER,fibonacci,43.0,100.0,XAUUSD,3.0,0.5,False,XAUUSD,COMMODITIES,2.0
62,62,CK9GXMVR,47749078,2025-04-08 15:33:03,3,XAUUSD,3008.75,0.0,44192235,234000,2025-04-08 12:44:32,LONG,0.01,3002.44,5.77,-0.02,FTMO 10K Challenge,MT5_FTMO_10K_PROD,Platform.METATRADER,fibonacci,43.0,100.0,XAUUSD,3.0,0.5,False,XAUUSD,COMMODITIES,2.0
68,68,CK9GXMVR,47749077,2025-04-08 15:33:03,3,XAUUSD,3008.75,0.0,44191044,234000,2025-04-08 12:42:28,LONG,0.01,3004.37,4.0,-0.02,FTMO 10K Challenge,MT5_FTMO_10K_PROD,Platform.METATRADER,fibonacci,43.0,100.0,XAUUSD,3.0,0.5,False,XAUUSD,COMMODITIES,2.0
69,69,CK9GXMVR,47749070,2025-04-08 15:33:03,3,XAUUSD,3008.75,0.0,44185686,234000,2025-04-08 12:23:11,LONG,0.01,3007.98,0.7,-0.02,FTMO 10K Challenge,MT5_FTMO_10K_PROD,Platform.METATRADER,fibonacci,43.0,100.0,XAUUSD,3.0,0.5,False,XAUUSD,COMMODITIES,2.0
72,72,CK9GXMVR,47749073,2025-04-08 15:33:03,3,XAUUSD,3008.75,0.0,44189350,234000,2025-04-08 12:37:12,LONG,0.01,3006.57,1.99,-0.02,FTMO 10K Challenge,MT5_FTMO_10K_PROD,Platform.METATRADER,fibonacci,43.0,100.0,XAUUSD,3.0,0.5,False,XAUUSD,COMMODITIES,2.0
73,73,CK9GXMVR,47749074,2025-04-08 15:33:03,3,XAUUSD,3008.75,0.0,44189509,234000,2025-04-08 12:37:45,LONG,0.01,3005.87,2.63,-0.02,FTMO 10K Challenge,MT5_FTMO_10K_PROD,Platform.METATRADER,fibonacci,43.0,100.0,XAUUSD,3.0,0.5,False,XAUUSD,COMMODITIES,2.0
114,114,CK9GXMVR,47862294,2025-04-08 22:22:53,3,ETHUSD,1458.17,0.0,44293459,234000,2025-04-08 19:25:15,LONG,0.01,1559.87,-0.93,0.0,FTMO 10K Challenge,MT5_FTMO_10K_PROD,Platform.METATRADER,fibonacci,53.0,1.0,ETHUSD,3.0,0.5,False,ETHUSD,CRYPTO,2.0
115,115,CK9GXMVR,47862296,2025-04-08 22:22:53,3,ETHUSD,1458.17,0.0,44303621,234000,2025-04-08 19:57:12,LONG,0.01,1534.38,-0.69,0.0,FTMO 10K Challenge,MT5_FTMO_10K_PROD,Platform.METATRADER,fibonacci,53.0,1.0,ETHUSD,3.0,0.5,False,ETHUSD,CRYPTO,2.0
116,116,CK9GXMVR,47862295,2025-04-08 22:22:53,3,ETHUSD,1458.17,0.0,44303620,234000,2025-04-08 19:57:12,LONG,0.01,1534.38,-0.69,0.0,FTMO 10K Challenge,MT5_FTMO_10K_PROD,Platform.METATRADER,fibonacci,53.0,1.0,ETHUSD,3.0,0.5,False,ETHUSD,CRYPTO,2.0
166,166,CK9GXMVR,47940711,2025-04-09 09:23:38,2,XAUUSD,3011.94,0.02,44371950,234000,2025-04-09 00:53:18,SHORT,0.01,2985.14,-24.26,-0.02,FTMO 10K Challenge,MT5_FTMO_10K_PROD,Platform.METATRADER,fibonacci,43.0,100.0,XAUUSD,3.0,0.5,False,XAUUSD,COMMODITIES,2.0
167,167,CK9GXMVR,47940740,2025-04-09 09:23:38,2,XAUUSD,3011.94,0.02,44371852,234000,2025-04-09 00:53:01,SHORT,0.01,2984.82,-24.55,-0.02,FTMO 10K Challenge,MT5_FTMO_10K_PROD,Platform.METATRADER,fibonacci,43.0,100.0,XAUUSD,3.0,0.5,False,XAUUSD,COMMODITIES,2.0
168,168,CK9GXMVR,47940738,2025-04-09 09:23:38,2,XAUUSD,3011.94,0.02,44371657,234000,2025-04-09 00:51:41,SHORT,0.01,2984.0,-25.3,-0.02,FTMO 10K Challenge,MT5_FTMO_10K_PROD,Platform.METATRADER,fibonacci,43.0,100.0,XAUUSD,3.0,0.5,False,XAUUSD,COMMODITIES,2.0
169,169,CK9GXMVR,47940739,2025-04-09 09:23:38,2,XAUUSD,3011.94,0.02,44371658,234000,2025-04-09 00:51:41,SHORT,0.01,2984.0,-25.3,-0.02,FTMO 10K Challenge,MT5_FTMO_10K_PROD,Platform.METATRADER,fibonacci,43.0,100.0,XAUUSD,3.0,0.5,False,XAUUSD,COMMODITIES,2.0
170,170,CK9GXMVR,47940741,2025-04-09 09:23:38,2,XAUUSD,3011.94,0.02,44372050,234000,2025-04-09 00:54:06,SHORT,0.01,2985.82,-23.65,-0.02,FTMO 10K Challenge,MT5_FTMO_10K_PROD,Platform.METATRADER,fibonacci,43.0,100.0,XAUUSD,3.0,0.5,False,XAUUSD,COMMODITIES,2.0
171,171,CK9GXMVR,48007953,2025-04-09 11:24:20,3,XAUUSD,3033.02,0.0,44429764,234000,2025-04-09 11:09:48,LONG,0.01,3015.72,15.65,-0.02,FTMO 10K Challenge,MT5_FTMO_10K_PROD,Platform.METATRADER,fibonacci,43.0,100.0,XAUUSD,3.0,0.5,False,XAUUSD,COMMODITIES,2.0
178,178,CK9GXMVR,48007866,2025-04-09 11:56:07,3,EURUSD,1.10823,0.0,44429933,234000,2025-04-09 11:10:53,LONG,0.01,1.10537,2.58,-0.02,FTMO 10K Challenge,MT5_FTMO_10K_PROD,Platform.METATRADER,fibonacci,1.0,100000.0,EURUSD,3.0,0.5,False,EURUSD,FOREX,5.0
179,179,CK9GXMVR,48007865,2025-04-09 11:56:07,3,EURUSD,1.10823,0.0,44429929,234000,2025-04-09 11:10:53,LONG,0.01,1.10537,2.58,-0.02,FTMO 10K Challenge,MT5_FTMO_10K_PROD,Platform.METATRADER,fibonacci,1.0,100000.0,EURUSD,3.0,0.5,False,EURUSD,FOREX,5.0
180,180,CK9GXMVR,48007868,2025-04-09 11:56:07,3,EURUSD,1.10823,0.0,44429942,234000,2025-04-09 11:10:54,LONG,0.02,1.1053,5.29,-0.06,FTMO 10K Challenge,MT5_FTMO_10K_PROD,Platform.METATRADER,fibonacci,1.0,100000.0,EURUSD,3.0,0.5,False,EURUSD,FOREX,5.0
181,181,CK9GXMVR,48007870,2025-04-09 11:56:07,3,EURUSD,1.10823,0.0,44430599,234000,2025-04-09 11:13:15,LONG,0.02,1.10521,5.45,-0.06,FTMO 10K Challenge,MT5_FTMO_10K_PROD,Platform.METATRADER,fibonacci,1.0,100000.0,EURUSD,3.0,0.5,False,EURUSD,FOREX,5.0
183,183,CK9GXMVR,48007872,2025-04-09 11:56:07,3,EURUSD,1.10823,0.0,44431171,234000,2025-04-09 11:14:57,LONG,0.02,1.10489,6.03,-0.06,FTMO 10K Challenge,MT5_FTMO_10K_PROD,Platform.METATRADER,fibonacci,1.0,100000.0,EURUSD,3.0,0.5,False,EURUSD,FOREX,5.0
185,185,CK9GXMVR,48007869,2025-04-09 11:56:07,3,EURUSD,1.10823,0.0,44429949,234000,2025-04-09 11:10:54,LONG,0.02,1.10529,5.31,-0.06,FTMO 10K Challenge,MT5_FTMO_10K_PROD,Platform.METATRADER,fibonacci,1.0,100000.0,EURUSD,3.0,0.5,False,EURUSD,FOREX,5.0
189,189,CK9GXMVR,48009020,2025-04-09 11:56:07,3,EURUSD,1.10823,0.0,44429932,234000,2025-04-09 11:10:53,LONG,0.01,1.10537,2.58,-0.02,FTMO 10K Challenge,MT5_FTMO_10K_PROD,Platform.METATRADER,fibonacci,1.0,100000.0,EURUSD,3.0,0.5,False,EURUSD,FOREX,5.0
190,190,CK9GXMVR,48007863,2025-04-09 11:56:07,3,EURUSD,1.10823,0.0,44429924,234000,2025-04-09 11:10:52,LONG,0.01,1.1054,2.55,-0.02,FTMO 10K Challenge,MT5_FTMO_10K_PROD,Platform.METATRADER,fibonacci,1.0,100000.0,EURUSD,3.0,0.5,False,EURUSD,FOREX,5.0
193,193,CK9GXMVR,48007873,2025-04-09 11:56:07,3,EURUSD,1.10824,0.0,44431262,234000,2025-04-09 11:15:15,LONG,0.03,1.10461,9.83,-0.08,FTMO 10K Challenge,MT5_FTMO_10K_PROD,Platform.METATRADER,fibonacci,1.0,100000.0,EURUSD,3.0,0.5,False,EURUSD,FOREX,5.0
194,194,CK9GXMVR,48009022,2025-04-09 11:56:07,3,EURUSD,1.10824,0.0,44429940,234000,2025-04-09 11:10:54,LONG,0.02,1.1053,5.31,-0.06,FTMO 10K Challenge,MT5_FTMO_10K_PROD,Platform.METATRADER,fibonacci,1.0,100000.0,EURUSD,3.0,0.5,False,EURUSD,FOREX,5.0
195,195,CK9GXMVR,48007871,2025-04-09 11:56:07,3,EURUSD,1.10824,0.0,44430778,234000,2025-04-09 11:13:48,LONG,0.02,1.10509,5.68,-0.06,FTMO 10K Challenge,MT5_FTMO_10K_PROD,Platform.METATRADER,fibonacci,1.0,100000.0,EURUSD,3.0,0.5,False,EURUSD,FOREX,5.0
201,201,CK9GXMVR,48009403,2025-04-09 11:56:07,2,ETHUSD,1463.97,0.0,44430516,234000,2025-04-09 11:12:58,SHORT,0.01,1468.2,0.04,0.0,FTMO 10K Challenge,MT5_FTMO_10K_PROD,Platform.METATRADER,fibonacci,53.0,1.0,ETHUSD,3.0,0.5,False,ETHUSD,CRYPTO,2.0
203,203,CK9GXMVR,48009016,2025-04-09 11:56:07,3,EURUSD,1.10824,0.0,44429925,234000,2025-04-09 11:10:52,LONG,0.01,1.1054,2.56,-0.02,FTMO 10K Challenge,MT5_FTMO_10K_PROD,Platform.METATRADER,fibonacci,1.0,100000.0,EURUSD,3.0,0.5,False,EURUSD,FOREX,5.0
208,208,CK9GXMVR,48007864,2025-04-09 11:56:07,3,EURUSD,1.10824,0.0,44429928,234000,2025-04-09 11:10:53,LONG,0.01,1.10537,2.59,-0.02,FTMO 10K Challenge,MT5_FTMO_10K_PROD,Platform.METATRADER,fibonacci,1.0,100000.0,EURUSD,3.0,0.5,False,EURUSD,FOREX,5.0
211,211,CK9GXMVR,48007867,2025-04-09 11:56:07,3,EURUSD,1.10824,0.0,44429946,234000,2025-04-09 11:10:54,LONG,0.01,1.1053,2.65,-0.02,FTMO 10K Challenge,MT5_FTMO_10K_PROD,Platform.METATRADER,fibonacci,1.0,100000.0,EURUSD,3.0,0.5,False,EURUSD,FOREX,5.0
214,214,CK9GXMVR,48009028,2025-04-09 11:56:07,3,EURUSD,1.10824,0.0,44431120,234000,2025-04-09 11:14:50,LONG,0.02,1.10503,5.79,-0.06,FTMO 10K Challenge,MT5_FTMO_10K_PROD,Platform.METATRADER,fibonacci,1.0,100000.0,EURUSD,3.0,0.5,False,EURUSD,FOREX,5.0
218,218,CK9GXMVR,48009018,2025-04-09 11:56:07,3,EURUSD,1.10824,0.0,44429926,234000,2025-04-09 11:10:52,LONG,0.01,1.1054,2.56,-0.02,FTMO 10K Challenge,MT5_FTMO_10K_PROD,Platform.METATRADER,fibonacci,1.0,100000.0,EURUSD,3.0,0.5,False,EURUSD,FOREX,5.0
219,219,CK9GXMVR,48009025,2025-04-09 11:56:07,3,EURUSD,1.10824,0.0,44430597,234000,2025-04-09 11:13:14,LONG,0.02,1.10523,5.43,-0.06,FTMO 10K Challenge,MT5_FTMO_10K_PROD,Platform.METATRADER,fibonacci,1.0,100000.0,EURUSD,3.0,0.5,False,EURUSD,FOREX,5.0
220,220,CK9GXMVR,48009026,2025-04-09 11:56:07,3,EURUSD,1.10824,0.0,44430605,234000,2025-04-09 11:13:18,LONG,0.02,1.10516,5.5600000000000005,-0.06,FTMO 10K Challenge,MT5_FTMO_10K_PROD,Platform.METATRADER,fibonacci,1.0,100000.0,EURUSD,3.0,0.5,False,EURUSD,FOREX,5.0
223,223,CK9GXMVR,48009030,2025-04-09 11:56:07,3,EURUSD,1.10824,0.0,44431339,234000,2025-04-09 11:15:24,LONG,0.03,1.10442,10.34,-0.08,FTMO 10K Challenge,MT5_FTMO_10K_PROD,Platform.METATRADER,fibonacci,1.0,100000.0,EURUSD,3.0,0.5,False,EURUSD,FOREX,5.0
226,226,CK9GXMVR,48009019,2025-04-09 11:56:07,3,EURUSD,1.10824,0.0,44429930,234000,2025-04-09 11:10:53,LONG,0.01,1.10537,2.59,-0.02,FTMO 10K Challenge,MT5_FTMO_10K_PROD,Platform.METATRADER,fibonacci,1.0,100000.0,EURUSD,3.0,0.5,False,EURUSD,FOREX,5.0
227,227,CK9GXMVR,48009023,2025-04-09 11:56:07,3,EURUSD,1.10824,0.0,44429941,234000,2025-04-09 11:10:54,LONG,0.02,1.1053,5.31,-0.06,FTMO 10K Challenge,MT5_FTMO_10K_PROD,Platform.METATRADER,fibonacci,1.0,100000.0,EURUSD,3.0,0.5,False,EURUSD,FOREX,5.0
228,228,CK9GXMVR,48009021,2025-04-09 11:56:07,3,EURUSD,1.10824,0.0,44429931,234000,2025-04-09 11:10:53,LONG,0.01,1.10537,2.59,-0.02,FTMO 10K Challenge,MT5_FTMO_10K_PROD,Platform.METATRADER,fibonacci,1.0,100000.0,EURUSD,3.0,0.5,False,EURUSD,FOREX,5.0
229,229,CK9GXMVR,48009029,2025-04-09 11:56:07,3,EURUSD,1.10824,0.0,44431212,234000,2025-04-09 11:15:02,LONG,0.03,1.10478,9.37,-0.08,FTMO 10K Challenge,MT5_FTMO_10K_PROD,Platform.METATRADER,fibonacci,1.0,100000.0,EURUSD,3.0,0.5,False,EURUSD,FOREX,5.0
269,269,CK9GXMVR,48322846,2025-04-10 15:11:01,3,XAUUSD,3117.15,0.0,44735045,234000,2025-04-10 14:00:07,LONG,0.01,3104.35,11.57,-0.02,FTMO 10K Challenge,MT5_FTMO_10K_PROD,Platform.METATRADER,fibonacci,43.0,100.0,XAUUSD,3.0,0.5,False,XAUUSD,COMMODITIES,2.0
270,270,CK9GXMVR,48322845,2025-04-10 15:11:02,3,XAUUSD,3117.04,0.0,44734554,234000,2025-04-10 13:57:28,LONG,0.01,3105.98,10.0,-0.02,FTMO 10K Challenge,MT5_FTMO_10K_PROD,Platform.METATRADER,fibonacci,43.0,100.0,XAUUSD,3.0,0.5,False,XAUUSD,COMMODITIES,2.0
271,271,CK9GXMVR,48317858,2025-04-10 15:11:03,3,XAUUSD,3117.16,0.0,44735140,234000,2025-04-10 14:00:15,LONG,0.01,3104.11,11.8,-0.02,FTMO 10K Challenge,MT5_FTMO_10K_PROD,Platform.METATRADER,fibonacci,43.0,100.0,XAUUSD,3.0,0.5,False,XAUUSD,COMMODITIES,2.0
272,272,CK9GXMVR,48317857,2025-04-10 15:11:04,3,XAUUSD,3117.2,0.0,44729186,234000,2025-04-10 13:31:54,LONG,0.01,3107.22,9.02,-0.02,FTMO 10K Challenge,MT5_FTMO_10K_PROD,Platform.METATRADER,fibonacci,43.0,100.0,XAUUSD,3.0,0.5,False,XAUUSD,COMMODITIES,2.0
273,273,CK9GXMVR,48317856,2025-04-10 15:11:05,3,XAUUSD,3117.16,0.0,44729108,234000,2025-04-10 13:31:50,LONG,0.01,3109.26,7.14,-0.02,FTMO 10K Challenge,MT5_FTMO_10K_PROD,Platform.METATRADER,fibonacci,43.0,100.0,XAUUSD,3.0,0.5,False,XAUUSD,COMMODITIES,2.0
274,274,CK9GXMVR,48317855,2025-04-10 15:11:06,3,XAUUSD,3117.1,0.0,44725830,234000,2025-04-10 13:13:25,LONG,0.01,3110.94,5.57,-0.02,FTMO 10K Challenge,MT5_FTMO_10K_PROD,Platform.METATRADER,fibonacci,43.0,100.0,XAUUSD,3.0,0.5,False,XAUUSD,COMMODITIES,2.0
275,275,CK9GXMVR,48288442,2025-04-10 15:11:08,3,ETHUSD,1600.93,0.0,44716973,234000,2025-04-10 12:34:28,LONG,0.01,1588.19,0.12,0.0,FTMO 10K Challenge,MT5_FTMO_10K_PROD,Platform.METATRADER,fibonacci,53.0,1.0,ETHUSD,3.0,0.5,False,ETHUSD,CRYPTO,2.0
276,276,CK9GXMVR,48288441,2025-04-10 15:11:10,3,ETHUSD,1601.06,0.0,44702789,234000,2025-04-10 11:31:04,LONG,0.01,1611.95,-0.1,0.0,FTMO 10K Challenge,MT5_FTMO_10K_PROD,Platform.METATRADER,fibonacci,53.0,1.0,ETHUSD,3.0,0.5,False,ETHUSD,CRYPTO,2.0
279,279,CK9GXMVR,48245146,2025-04-10 16:06:41,2,EURUSD,1.10864,0.08,44657392,234000,2025-04-10 01:49:20,SHORT,0.01,1.09474,-12.54,-0.02,FTMO 10K Challenge,MT5_FTMO_10K_PROD,Platform.METATRADER,fibonacci,1.0,100000.0,EURUSD,3.0,0.5,False,EURUSD,FOREX,5.0
280,280,CK9GXMVR,48245144,2025-04-10 16:06:41,2,EURUSD,1.10864,0.08,44657391,234000,2025-04-10 01:49:20,SHORT,0.01,1.09474,-12.54,-0.02,FTMO 10K Challenge,MT5_FTMO_10K_PROD,Platform.METATRADER,fibonacci,1.0,100000.0,EURUSD,3.0,0.5,False,EURUSD,FOREX,5.0
281,281,CK9GXMVR,48321400,2025-04-10 16:06:41,2,EURUSD,1.10864,0.0,44730493,234000,2025-04-10 13:36:37,SHORT,0.01,1.10373,-4.43,-0.02,FTMO 10K Challenge,MT5_FTMO_10K_PROD,Platform.METATRADER,fibonacci,1.0,100000.0,EURUSD,3.0,0.5,False,EURUSD,FOREX,5.0
282,282,CK9GXMVR,48321398,2025-04-10 16:06:41,2,EURUSD,1.10864,0.0,44729674,234000,2025-04-10 13:33:12,SHORT,0.01,1.10318,-4.92,-0.02,FTMO 10K Challenge,MT5_FTMO_10K_PROD,Platform.METATRADER,fibonacci,1.0,100000.0,EURUSD,3.0,0.5,False,EURUSD,FOREX,5.0
283,283,CK9GXMVR,48288291,2025-04-10 16:06:41,2,EURUSD,1.10864,0.0,44698114,234000,2025-04-10 11:00:04,SHORT,0.01,1.09868,-8.98,-0.02,FTMO 10K Challenge,MT5_FTMO_10K_PROD,Platform.METATRADER,fibonacci,1.0,100000.0,EURUSD,3.0,0.5,False,EURUSD,FOREX,5.0
284,284,CK9GXMVR,48245148,2025-04-10 16:06:41,2,EURUSD,1.10864,0.08,44657395,234000,2025-04-10 01:49:21,SHORT,0.01,1.09477,-12.51,-0.02,FTMO 10K Challenge,MT5_FTMO_10K_PROD,Platform.METATRADER,fibonacci,1.0,100000.0,EURUSD,3.0,0.5,False,EURUSD,FOREX,5.0
285,285,CK9GXMVR,48288296,2025-04-10 16:06:41,2,EURUSD,1.10864,0.0,44721797,234000,2025-04-10 12:54:29,SHORT,0.02,1.10216,-11.69,-0.06,FTMO 10K Challenge,MT5_FTMO_10K_PROD,Platform.METATRADER,fibonacci,1.0,100000.0,EURUSD,3.0,0.5,False,EURUSD,FOREX,5.0
286,286,CK9GXMVR,48321399,2025-04-10 16:06:41,2,EURUSD,1.10864,0.0,44729689,234000,2025-04-10 13:33:15,SHORT,0.01,1.1034,-4.73,-0.02,FTMO 10K Challenge,MT5_FTMO_10K_PROD,Platform.METATRADER,fibonacci,1.0,100000.0,EURUSD,3.0,0.5,False,EURUSD,FOREX,5.0
287,287,CK9GXMVR,48288293,2025-04-10 16:06:41,2,EURUSD,1.10864,0.0,44711969,234000,2025-04-10 12:19:28,SHORT,0.01,1.09966,-8.1,-0.02,FTMO 10K Challenge,MT5_FTMO_10K_PROD,Platform.METATRADER,fibonacci,1.0,100000.0,EURUSD,3.0,0.5,False,EURUSD,FOREX,5.0
